id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1237904280994144256,1237904280994144256,1583974354000,2020-03-11,20:52:34,Eastern Daylight Time,811892671,mortxoxo,Miriam Ⓥ,,Imagine being this much of a pussy ass bitch @realDonaldTrump  https://twitter.com/thedailybeast/status/1237808675680669697 …,['realdonaldtrump'],['https://twitter.com/thedailybeast/status/1237808675680669697'],[],0,0,0,[],[],https://twitter.com/mortxoxo/status/1237904280994144256,False,https://twitter.com/thedailybeast/status/1237808675680669697,0,,,,,,,"[{'user_id': '811892671', 'username': 'mortxoxo'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904280503422976,1237903466955186181,1583974354000,2020-03-11,20:52:34,Eastern Daylight Time,1203733813051965441,lazuli_ow,🌹Will Allison🌹,,Bro ur delusional,"['sean_antrim', 'berniesanders', 'sarahksilverman', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/Lazuli_OW/status/1237904280503422976,False,,0,,,,,,,"[{'user_id': '1203733813051965441', 'username': 'Lazuli_OW'}, {'user_id': '1199733240782827520', 'username': 'sean_antrim'}, {'user_id': '216776631', 'username': 'BernieSanders'}, {'user_id': '30364057', 'username': 'SarahKSilverman'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904280465608705,1237557409943416834,1583974354000,2020-03-11,20:52:34,Eastern Daylight Time,459503654,dpanos10,dpanos,,Does massive student debt help? Does expensive health insurance help? Does corporate welfare help?,"['cjuga34', 'buiegreg', 'colingarnes', 'bittexas9', 'bombasquad1', 'twit_anthony', 'realdonaldtrump', 'ttuberville']",[],[],0,0,0,[],[],https://twitter.com/dpanos10/status/1237904280465608705,False,,0,,,,,,,"[{'user_id': '459503654', 'username': 'dpanos10'}, {'user_id': '1206312643394453505', 'username': 'cjuga34'}, {'user_id': '2316064369', 'username': 'BUIEGREG'}, {'user_id': '210949935', 'username': 'colingarnes'}, {'user_id': '1054842997991342080', 'username': 'BitTexas9'}, {'user_id': '1156082679496024066', 'username': 'BOMBASQUAD1'}, {'user_id': '46390071', 'username': 'TWIT_ANTHONY'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '110798061', 'username': 'TTuberville'}]",,,,
1237904279848931328,1237554675190083585,1583974354000,2020-03-11,20:52:34,Eastern Daylight Time,1218951181566869505,randomandcasua1,RandomAndCasual,,Biden is Trump lite or Trump in disguise so....,['progressvoice'],[],[],0,0,0,[],[],https://twitter.com/RandomAndCasua1/status/1237904279848931328,False,,0,,,,,,,"[{'user_id': '1218951181566869505', 'username': 'RandomAndCasua1'}, {'user_id': '2678846534', 'username': 'progressvoice'}]",,,,
1237904279450423296,1237904279450423296,1583974354000,2020-03-11,20:52:34,Eastern Daylight Time,275322482,awstar11,Fusilli Spock,,"Bullshit. You guys are delighted to report any salacious & uncorroborated rumor that’s even marginally negative about Trump.  Then, you incite fear & encourage panic over imagined potential outcomes.  https://twitter.com/chrislhayes/status/1237804497591840770 …",[],['https://twitter.com/chrislhayes/status/1237804497591840770'],[],0,0,0,[],[],https://twitter.com/awstar11/status/1237904279450423296,False,https://twitter.com/chrislhayes/status/1237804497591840770,0,,,,,,,"[{'user_id': '275322482', 'username': 'awstar11'}]",,,,
1237904279236739072,1237902840133271554,1583974353000,2020-03-11,20:52:33,Eastern Daylight Time,918074054288052224,jillwar628,Jill Warren,,OAN is reporting the Trump numbers from yesterday. Unbelievable,['lessgovmorefun'],[],[],0,0,0,[],[],https://twitter.com/JillWar628/status/1237904279236739072,False,,0,,,,,,,"[{'user_id': '918074054288052224', 'username': 'JillWar628'}, {'user_id': '547969112', 'username': 'LessGovMoreFun'}]",,,,
1237904278536302594,1237861968721010689,1583974353000,2020-03-11,20:52:33,Eastern Daylight Time,1198610173230759937,stonebarringto9,Stone Barrington,,"You have a very low IQ, right? Nothing to be embarrassed about, but you might want to close the curtains so the world doesn't see.

The media IS the enemy of (conservative) People, especially Trump.

The MSM is hyping covid to tank the economy & prevent Trump re-election. Dummy.","['itsjefftiedrich', 'zerphound', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/StoneBarringto9/status/1237904278536302594,False,,0,,,,,,,"[{'user_id': '1198610173230759937', 'username': 'StoneBarringto9'}, {'user_id': '1009577803304656896', 'username': 'itsJeffTiedrich'}, {'user_id': '997214291198652417', 'username': 'ZerpHound'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904278452408321,1237812980907114496,1583974353000,2020-03-11,20:52:33,Eastern Daylight Time,2679864611,1971patrick,Patrick Longano,,They believe the BS Trump is spitting.,['ahmedbaba_'],[],[],0,0,0,[],[],https://twitter.com/1971patrick/status/1237904278452408321,False,,0,,,,,,,"[{'user_id': '2679864611', 'username': '1971patrick'}, {'user_id': '3187848737', 'username': 'AhmedBaba_'}]",,,,
1237904278372548608,1237861968721010689,1583974353000,2020-03-11,20:52:33,Eastern Daylight Time,822940036404428800,tonpmurtevol,ShitholeOfAmerica,,"The Media?  How about you always saying you will meet with @GOP members of Congress??  Have you met with both @GOP and #Dems ??
#hypocrite
#TrumpIsAnIdiot","['realdonaldtrump', 'potus', 'gop']",[],[],0,0,0,"['#dems', '#hypocrite', '#trumpisanidiot']",[],https://twitter.com/tonpmurtevol/status/1237904278372548608,False,,0,,,,,,,"[{'user_id': '822940036404428800', 'username': 'tonpmurtevol'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}, {'user_id': '822215679726100480', 'username': 'POTUS'}, {'user_id': '11134252', 'username': 'GOP'}]",,,,
1237904278372540416,1237839027178438656,1583974353000,2020-03-11,20:52:33,Eastern Daylight Time,35829818,chesleydohl,Chesley J. Dohl,,Hahaha 🤣😂🤣😂,"['dailycaller', 'waftic2', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/chesleydohl/status/1237904278372540416,False,,0,,,,,,,"[{'user_id': '35829818', 'username': 'chesleydohl'}, {'user_id': '39308549', 'username': 'DailyCaller'}, {'user_id': '1222690941149954048', 'username': 'Waftic2'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904277861019649,1237783848487776256,1583974353000,2020-03-11,20:52:33,Eastern Daylight Time,19837348,niklbag,Nikl,,i'm sure the media would handle that information thoughtfully and carefully so as to not bludgeon trump with every word of it while simultaneously attempting to crash the markets.,"['yashar', 'benshapiro']",[],[],0,0,0,[],[],https://twitter.com/Niklbag/status/1237904277861019649,False,,0,,,,,,,"[{'user_id': '19837348', 'username': 'Niklbag'}, {'user_id': '11744152', 'username': 'yashar'}, {'user_id': '17995040', 'username': 'benshapiro'}]",,,,
1237904277718224896,1237904277718224896,1583974353000,2020-03-11,20:52:33,Eastern Daylight Time,111332093,commonpatriot,The Irishman,,"via @BreitbartNews Fashion Notes: Melania Trump Mixes the Masculine, Feminine in Brooks Brothers  http://dlvr.it/RRjY14  pic.twitter.com/McaQoaxno8",['breitbartnews'],['http://dlvr.it/RRjY14'],['https://pbs.twimg.com/media/ES3rYVWU4AITQv0.jpg'],0,0,0,[],[],https://twitter.com/commonpatriot/status/1237904277718224896,False,,0,,,,,,,"[{'user_id': '111332093', 'username': 'commonpatriot'}, {'user_id': '457984599', 'username': 'BreitbartNews'}]",,,,
1237904277705801734,1237861968721010689,1583974353000,2020-03-11,20:52:33,Eastern Daylight Time,897483921021181952,a_jayniss,A Hugh Jayniss,,"I ordered a MAGA hat online because that should keep most people at least 10 feet away. I ordered the bigly size, its a beautiful hat ;)",['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/a_jayniss/status/1237904277705801734,False,,0,,,,,,,"[{'user_id': '897483921021181952', 'username': 'a_jayniss'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904277596758017,1237889259148697601,1583974353000,2020-03-11,20:52:33,Eastern Daylight Time,951594052931280897,patriot_fierce,Fierce Deplorable Patriot-I Stand With Trump,,"Psuedo panic is all these commenters are pushing...more people have died from the flu, but no panic, and no WHO designation of flu pandemic. How truly stupid are you people? This is pushed by global elitists trying to crash our economy but it will backfire..#QArmy #QAnon #Trump  pic.twitter.com/vNjDWVxn5u","['jenniferjjacobs', 'salehamohsin', 'nwadhams']",[],['https://pbs.twimg.com/media/ES3rYTmXkAEg2hQ.jpg'],0,0,0,"['#qarmy', '#qanon', '#trump']",[],https://twitter.com/patriot_fierce/status/1237904277596758017,False,,0,,,,,,,"[{'user_id': '951594052931280897', 'username': 'patriot_fierce'}, {'user_id': '15433452', 'username': 'JenniferJJacobs'}, {'user_id': '38154268', 'username': 'SalehaMohsin'}, {'user_id': '16086791', 'username': 'nwadhams'}]",,,,
1237904277315547136,1237898274645786625,1583974353000,2020-03-11,20:52:33,Eastern Daylight Time,762790452256919552,azdartguy,🇺🇸 ARIZONA 🇺🇸,,It really must hurt to be this damn stupid.,"['bradcelmainis', 'whitehouse', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/AZDartGuy/status/1237904277315547136,False,,0,,,,,,,"[{'user_id': '762790452256919552', 'username': 'AZDartGuy'}, {'user_id': '245915988', 'username': 'BradCelmainis'}, {'user_id': '822215673812119553', 'username': 'WhiteHouse'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904276690735110,1237559342578012163,1583974353000,2020-03-11,20:52:33,Eastern Daylight Time,59630184,pabloespablo,𝕄𝕠ℂ𝕙𝕚𝕙𝕦𝕒𝕙𝕦𝕒,,I live in Brazil and it looks like the big donors prefer to support a candidate that may not be able to beat Trump than one that could win and then change the status quo.,"['bartnlutherking', 'waltalexxander', 'isakernorsk', 'tesschallis', 'nodeanin18', 'bongo_xxx', 'eden_eats']",[],[],0,0,0,[],[],https://twitter.com/pabloespablo/status/1237904276690735110,False,,0,,,,,,,"[{'user_id': '59630184', 'username': 'pabloespablo'}, {'user_id': '95382124', 'username': 'BartNLutherKing'}, {'user_id': '35358645', 'username': 'waltalexxander'}, {'user_id': '40315881', 'username': 'IsakErNorsk'}, {'user_id': '59968519', 'username': 'tesschallis'}, {'user_id': '833887289017200640', 'username': 'NoDeanin18'}, {'user_id': '1869566340', 'username': 'bongo_xxx'}, {'user_id': '97498167', 'username': 'Eden_Eats'}]",,,,
1237904276632080385,1237904276632080385,1583974353000,2020-03-11,20:52:33,Eastern Daylight Time,25409870,ajzeigler,Anna James Zeigler,,Imagine Trump speaking about the virus & The Bachelor airing on the same night.  pic.twitter.com/9PlffGoGcw,[],[],[],0,0,0,[],[],https://twitter.com/ajzeigler/status/1237904276632080385,False,,1,,,,,,,"[{'user_id': '25409870', 'username': 'ajzeigler'}]",,,,
1237904276158058497,1237904276158058497,1583974353000,2020-03-11,20:52:33,Eastern Daylight Time,28019511,jciarlo,Jon Ciarlo,,Sorry America. You voted for Trump but I guess you'll have to wait for his son in law to make the biggest decision of his presidency.  pic.twitter.com/cMKXPbzIkj,[],[],['https://pbs.twimg.com/media/ES3rX7WXgAAOImG.jpg'],0,0,0,[],[],https://twitter.com/jciarlo/status/1237904276158058497,False,,0,,,,,,,"[{'user_id': '28019511', 'username': 'jciarlo'}]",,,,
1237904276136947712,1237603152490147850,1583974353000,2020-03-11,20:52:33,Eastern Daylight Time,23962548,carelcarel,Carel,,"A ""route""?  Which way did she go--which way did she go?",['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/carelcarel/status/1237904276136947712,False,,0,,,,,,,"[{'user_id': '23962548', 'username': 'carelcarel'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904275998638081,1237903217243062274,1583974353000,2020-03-11,20:52:33,Eastern Daylight Time,18478178,bwreed,Brad Reed,,Also got Trump to back off Iran belligerence. It's terrifying that clown is the one guy capable of stopping Trump from engaging in epic disasters.,['chris_arnade'],[],[],0,0,0,[],[],https://twitter.com/bwreed/status/1237904275998638081,False,,0,,,,,,,"[{'user_id': '18478178', 'username': 'bwreed'}, {'user_id': '459483899', 'username': 'Chris_arnade'}]",,,,
1237904275944009729,1237898274645786625,1583974353000,2020-03-11,20:52:33,Eastern Daylight Time,1204567746043736065,endofintranet,EndofIntranet,,Is he busy getting pumped up with Adderrall before he tells the nation we’re screwed? pic.twitter.com/y8XqHitKUU,"['whitehouse', 'realdonaldtrump']",[],['https://pbs.twimg.com/media/ES3rXutUMAI6mT3.jpg'],0,0,0,[],[],https://twitter.com/EndofIntranet/status/1237904275944009729,False,,0,,,,,,,"[{'user_id': '1204567746043736065', 'username': 'EndofIntranet'}, {'user_id': '822215673812119553', 'username': 'WhiteHouse'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904275872919552,1237861968721010689,1583974353000,2020-03-11,20:52:33,Eastern Daylight Time,824785842703052806,warrenhargis,Warren Hargis,,Bullshit.,['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/WarrenHargis/status/1237904275872919552,False,,0,,,,,,,"[{'user_id': '824785842703052806', 'username': 'WarrenHargis'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904275449294854,1237904275449294854,1583974353000,2020-03-11,20:52:33,Eastern Daylight Time,500059727,jacquieresists,JacquieB,,"My friend's grandfather (93) is sick, suspected #COVID19. Nurse/caregiver can NOT get him tested. Primary doc says, no tests, call State hotline. State hotline says no tests, call primary. ER has NO tests. You are a liar @realDonaldTrump",['realdonaldtrump'],[],[],0,0,0,['#covid19'],[],https://twitter.com/jacquieresists/status/1237904275449294854,False,,0,,,,,,,"[{'user_id': '500059727', 'username': 'jacquieresists'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904275034046465,1237861968721010689,1583974352000,2020-03-11,20:52:32,Eastern Daylight Time,959204686099369984,andypaughrules1,cubman,,My ass! You could give a shit if people die as long as you’re not blamed for the Dow falling off a cliff. Which it is. And it’s your fault.,['realdonaldtrump'],[],[],0,0,0,[],[],https://twitter.com/andypaughrules1/status/1237904275034046465,False,,0,,,,,,,"[{'user_id': '959204686099369984', 'username': 'andypaughrules1'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904274773819393,1237904274773819393,1583974352000,2020-03-11,20:52:32,Eastern Daylight Time,997262774,karmakid1_diane,Dℹ️🅰️ne@Thisforeverlife🇺🇸,,"Wow, MSNBC Chris Hayes just called Trump a liar , live on-air!!!",[],[],[],0,0,0,[],[],https://twitter.com/karmakid1_diane/status/1237904274773819393,False,,0,,,,,,,"[{'user_id': '997262774', 'username': 'karmakid1_diane'}]",,,,
1237904274668974081,1237904274668974081,1583974352000,2020-03-11,20:52:32,Eastern Daylight Time,933115849921085440,unitedheraldorg,United Herald,,"Democrat Response to Coronavirus: End Trump's Travel Bans on China, Iran  http://dlvr.it/RRjXyF  pic.twitter.com/kJrs5E9oKm",[],['http://dlvr.it/RRjXyF'],['https://pbs.twimg.com/media/ES3rYLQU8AE2NHR.jpg'],0,0,0,[],[],https://twitter.com/unitedheraldorg/status/1237904274668974081,False,,0,,,,,,,"[{'user_id': '933115849921085440', 'username': 'unitedheraldorg'}]",,,,
1237904274639765506,1237813081394348034,1583974352000,2020-03-11,20:52:32,Eastern Daylight Time,916478862153912320,tylerwatt_trok,Tyler Watt,,"No, he didn't say that!","['noway7790', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/TylerWatt_TROK/status/1237904274639765506,False,,0,,,,,,,"[{'user_id': '916478862153912320', 'username': 'TylerWatt_TROK'}, {'user_id': '818446043629101056', 'username': 'NoWay7790'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
1237904274538893312,1237904274538893312,1583974352000,2020-03-11,20:52:32,Eastern Daylight Time,312149882,chris_1791,Chris 🇺🇸,,"Fashion Notes: Melania Trump Mixes the Masculine, Feminine in Brooks Brothers  http://dlvr.it/RRjXxW  #Entertainment #Politics via @BreitbartNews pic.twitter.com/KK9zbRMfwM",['breitbartnews'],['http://dlvr.it/RRjXxW'],['https://pbs.twimg.com/media/ES3rYLAUEAA79g8.jpg'],0,0,0,"['#entertainment', '#politics']",[],https://twitter.com/Chris_1791/status/1237904274538893312,False,,0,,,,,,,"[{'user_id': '312149882', 'username': 'Chris_1791'}, {'user_id': '457984599', 'username': 'BreitbartNews'}]",,,,
1237904274480381952,1237903521963479042,1583974352000,2020-03-11,20:52:32,Eastern Daylight Time,4757385012,amimnoch,Biden for 46,,Trump's brownshirts and BS's cultists.. Is there really any difference anymore??  pic.twitter.com/I10BdgsqUK,['jwellermd'],[],[],0,0,0,[],[],https://twitter.com/Amimnoch/status/1237904274480381952,False,,1,,,,,,,"[{'user_id': '4757385012', 'username': 'Amimnoch'}, {'user_id': '1225938597599236097', 'username': 'JWellerMD'}]",,,,
1237904274027315200,1237901209291436035,1583974352000,2020-03-11,20:52:32,Eastern Daylight Time,48839997,diannebee,Dianne Shook (it all night long) Brubaker,,"I thought he said this was a hoax and would be over after those 15 people ""got better"". 

And that he didn't want people on cruise ships allowed on US soil because the higher number would make him look bad. Because it's all about him, right?","['johnrobertsfox', 'bretbaier', 'realdonaldtrump']",[],[],0,0,0,[],[],https://twitter.com/diannebee/status/1237904274027315200,False,,0,,,,,,,"[{'user_id': '48839997', 'username': 'diannebee'}, {'user_id': '20975060', 'username': 'johnrobertsFox'}, {'user_id': '18646108', 'username': 'BretBaier'}, {'user_id': '25073877', 'username': 'realDonaldTrump'}]",,,,
