"screen_name";"username";"user_id";"tweet_id";"tweet_url";"timestamp";"timestamp_epochs";"text";"text_html";"links";"hashtags";"has_media";"img_urls";"video_url";"likes";"retweets";"replies";"is_replied";"is_reply_to";"parent_tweet_id";"reply_to_users"
"CBCSunday";"CBCSundayEdition";"455102100";"1071217044677378050";"/CBCSunday/status/1071217044677378050";"2018-12-08 01:37:00";1544233020;"Think you always get what you pay for when you buy wine? @BKPinot @BrockUniversity says “price is an indicator, it’s not so much a guarantee.” http://cbc.ca/1.4928523 ";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Think you always get what you pay for when you buy wine? <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""365447307"" dir=""ltr"" href=""/BKPinot""><s>@</s><b>BKPinot</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> says “price is an indicator, it’s not so much a guarantee.” <a class=""twitter-timeline-link"" data-expanded-url=""http://cbc.ca/1.4928523"" dir=""ltr"" href=""https://t.co/RcAQTXJ8bH"" rel=""nofollow noopener"" target=""_blank"" title=""http://cbc.ca/1.4928523""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">cbc.ca/1.4928523</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>";"['http://cbc.ca/1.4928523']";"[]";False;"[]";"";2;0;1;True;False;"";"[]"
"adammoote";"Adam Moote";"407372483";"1071165445338746881";"/adammoote/status/1071165445338746881";"2018-12-07 22:11:58";1544220718;"@cburton001";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""und""><a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""15312224"" dir=""ltr"" href=""/cburton001""><s>@</s><b>cburton001</b></a></p>";"[]";"[]";False;"[]";"";1;0;0;False;True;"1071063854325661696";"[{'screen_name': 'CavanaghKj', 'user_id': '1615918638'}, {'screen_name': 'BrockUniversity', 'user_id': '17469142'}]"
"CavanaghKj";"Kevin Cavanagh";"1615918638";"1071161643038621696";"/CavanaghKj/status/1071161643038621696";"2018-12-07 21:56:51";1544219811;"Seeing their future: Hundreds of high school students from across Niagara region visited @BrockUniversity and felt the excitement. Including these from St Paul Catholic in Niagara Falls.  https://goo.gl/CkyYEi pic.twitter.com/r2A6QHs8Lg";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Seeing their future: Hundreds of high school students from across Niagara region visited <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> and felt the excitement. Including these from St Paul Catholic in Niagara Falls.  <a class=""twitter-timeline-link"" data-expanded-url=""https://goo.gl/CkyYEi"" dir=""ltr"" href=""https://t.co/HyIcJ9BSY9"" rel=""nofollow noopener"" target=""_blank"" title=""https://goo.gl/CkyYEi""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">goo.gl/CkyYEi</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/r2A6QHs8Lg"">pic.twitter.com/r2A6QHs8Lg</a></p>";"['https://goo.gl/CkyYEi']";"[]";True;"['https://pbs.twimg.com/media/Dt2HH_dV4AE5rTk.jpg']";"";6;0;0;False;False;"";"[]"
"sjanzen";"Sharon Janzen";"26341470";"1071152681031532548";"/sjanzen/status/1071152681031532548";"2018-12-07 21:21:14";1544217674;"Having fun at work! @BrockU_MDGL @brock_library @martinpchandler @BrockUniversity @OrdnanceSurveypic.twitter.com/Ljr6isSAAk";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Having fun at work! <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""4150303120"" dir=""ltr"" href=""/BrockU_MDGL""><s>@</s><b>BrockU_MDGL</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""18774555"" dir=""ltr"" href=""/brock_library""><s>@</s><b>brock_library</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""2796581940"" dir=""ltr"" href=""/martinpchandler""><s>@</s><b>martinpchandler</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""22614266"" dir=""ltr"" href=""/OrdnanceSurvey""><s>@</s><b>OrdnanceSurvey</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/Ljr6isSAAk"">pic.twitter.com/Ljr6isSAAk</a></p>";"[]";"[]";True;"['https://pbs.twimg.com/media/Dt1_q36VsAAH6YQ.jpg']";"";9;2;1;True;False;"";"[]"
"sashyaa";"sashya arora";"185551045";"1071130098676494337";"/sashyaa/status/1071130098676494337";"2018-12-07 19:51:30";1544212290;"@BrockUniversity @BrockBUSU @QCTheLabelMusic @QuavoStuntinhttps://twitter.com/laiba_sherazz/status/1071127567250452485 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""und""><a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""151589319"" dir=""ltr"" href=""/BrockBUSU""><s>@</s><b>BrockBUSU</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""3010539636"" dir=""ltr"" href=""/QCTheLabelMusic""><s>@</s><b>QCTheLabelMusic</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""381648806"" dir=""ltr"" href=""/QuavoStuntin""><s>@</s><b>QuavoStuntin</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/laiba_sherazz/status/1071127567250452485"" dir=""ltr"" href=""https://t.co/8zprRAvZ66"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/laiba_sherazz/status/1071127567250452485""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/laiba_sherazz/</span><span class=""invisible"">status/1071127567250452485</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://twitter.com/laiba_sherazz/status/1071127567250452485']";"[]";False;"[]";"";0;0;0;False;False;"";"[]"
"ONTABA1";"ONTABA";"561692646";"1071081310062489600";"/ONTABA1/status/1071081310062489600";"2018-12-07 16:37:38";1544200658;"Dr. Koudys back in action at #ONTABACon2018 #MeaningfulParentInvolvementInABA @BrockUniversity pic.twitter.com/QctdfwPpTQ";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Dr. Koudys back in action at <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/ONTABACon2018?src=hash""><s>#</s><b>ONTABACon2018</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/MeaningfulParentInvolvementInABA?src=hash""><s>#</s><b>MeaningfulParentInvolvementInABA</b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/QctdfwPpTQ"">pic.twitter.com/QctdfwPpTQ</a></p>";"[]";"['ONTABACon2018', 'MeaningfulParentInvolvementInABA']";True;"['https://pbs.twimg.com/media/Dt0-xjzXgAAK4wh.jpg']";"";6;0;0;False;False;"";"[]"
"PeterDief";"Peter Dief";"619121270";"1071072913728593920";"/PeterDief/status/1071072913728593920";"2018-12-07 16:04:16";1544198656;"Great morning learning about Energy Leadership with Lesley Calvin @BrockUniversity @Lead_Niagara #LeadershipNiagara #The7Levelspic.twitter.com/lYxSKBBI8j";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Great morning learning about Energy Leadership with Lesley Calvin <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""726532512"" dir=""ltr"" href=""/Lead_Niagara""><s>@</s><b>Lead_Niagara</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/LeadershipNiagara?src=hash""><s>#</s><b>LeadershipNiagara</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/The7Levels?src=hash""><s>#</s><b>The7Levels</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/lYxSKBBI8j"">pic.twitter.com/lYxSKBBI8j</a></p>";"[]";"['LeadershipNiagara', 'The7Levelspic']";True;"['https://pbs.twimg.com/media/Dt03Ig_W4AIusTO.jpg']";"";4;1;0;False;False;"";"[]"
"CavanaghKj";"Kevin Cavanagh";"1615918638";"1071063854325661696";"/CavanaghKj/status/1071063854325661696";"2018-12-07 15:28:16";1544196496;"Huawei arrest? Canada stuck in the middle of a fight? Be smart, understand what's happening. @BrockUniversity prof Charles Burton is an expert who the experts (and the media) listen to. https://goo.gl/GtgS5S https://goo.gl/ruXW6D ";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Huawei arrest? Canada stuck in the middle of a fight? Be smart, understand what's happening. <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a> prof Charles Burton is an expert who the experts (and the media) listen to. <a class=""twitter-timeline-link"" data-expanded-url=""https://goo.gl/GtgS5S"" dir=""ltr"" href=""https://t.co/6ILi3yFsrQ"" rel=""nofollow noopener"" target=""_blank"" title=""https://goo.gl/GtgS5S""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">goo.gl/GtgS5S</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://goo.gl/ruXW6D"" dir=""ltr"" href=""https://t.co/bhBFsWzbky"" rel=""nofollow noopener"" target=""_blank"" title=""https://goo.gl/ruXW6D""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">goo.gl/ruXW6D</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>";"['https://goo.gl/GtgS5S', 'https://goo.gl/ruXW6D']";"[]";False;"[]";"";6;1;1;True;False;"";"[]"
"Lead_Niagara";"Leadership Niagara";"726532512";"1071052413895958528";"/Lead_Niagara/status/1071052413895958528";"2018-12-07 14:42:49";1544193769;"@BrockUniversity's Neil Culp opens up our December Learning Day, sharing stories on the importance of mindfulness in leadership. 

#everydayleaders #communityengagement #leadership #LeadershipDevelopment #leadershipniagara #niagara #BrockUpic.twitter.com/zL9Gmlsavy – at Pond Inlet";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""17469142"" dir=""ltr"" href=""/BrockUniversity""><s>@</s><b><strong>BrockUniversity</strong></b></a>'s Neil Culp opens up our December Learning Day, sharing stories on the importance of mindfulness in leadership. 

<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/everydayleaders?src=hash""><s>#</s><b>everydayleaders</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/communityengagement?src=hash""><s>#</s><b>communityengagement</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/leadership?src=hash""><s>#</s><b>leadership</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/LeadershipDevelopment?src=hash""><s>#</s><b>LeadershipDevelopment</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/leadershipniagara?src=hash""><s>#</s><b>leadershipniagara</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/niagara?src=hash""><s>#</s><b>niagara</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/BrockU?src=hash""><s>#</s><b>BrockU</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/zL9Gmlsavy"">pic.twitter.com/zL9Gmlsavy</a><span class=""tweet-poi-geo-text""> – at <a class=""js-nav u-textUserColorHover js-geo-pivot-link"" data-nav=""search"" data-place-id=""07d9f787f4485003"" href=""/search?q=place%3A07d9f787f4485003"">Pond Inlet</a></span></p>";"[]";"['everydayleaders', 'communityengagement', 'leadership', 'LeadershipDevelopment', 'leadershipniagara', 'niagara', 'BrockUpic']";True;"['https://pbs.twimg.com/media/Dt0kfUyVsAAoEEE.jpg']";"";1;0;0;False;False;"";"[]"
"BrockUniversity";"Brock University";"17469142";"1071041816789770240";"/BrockUniversity/status/1071041816789770240";"2018-12-07 14:00:42";1544191242;"All are invited to attend the @miwsfpa Zine- and button-making session hosted on the main campus Wednesday, Dec. 12 from 11 am to 2 pm. The workshop will kick off a series of similar events aimed to help ease stress associated with upcoming exams.https://brocku.ca/brock-news/2018/12/zine-and-button-making-session-to-kick-off-new-miwsfpa-wellness-series/?utm_source=twitter&utm_medium=BrockUniversity …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">All are invited to attend the <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""199386155"" dir=""ltr"" href=""/miwsfpa""><s>@</s><b>miwsfpa</b></a> Zine- and button-making session hosted on the main campus Wednesday, Dec. 12 from 11 am to 2 pm. The workshop will kick off a series of similar events aimed to help ease stress associated with upcoming exams.<a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://brocku.ca/brock-news/2018/12/zine-and-button-making-session-to-kick-off-new-miwsfpa-wellness-series/?utm_source=twitter&amp;utm_medium=BrockUniversity"" dir=""ltr"" href=""https://t.co/BHUmaTq574"" rel=""nofollow noopener"" target=""_blank"" title=""https://brocku.ca/brock-news/2018/12/zine-and-button-making-session-to-kick-off-new-miwsfpa-wellness-series/?utm_source=twitter&amp;utm_medium=BrockUniversity""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">brocku.ca/brock-news/201</span><span class=""invisible"">8/12/zine-and-button-making-session-to-kick-off-new-miwsfpa-wellness-series/?utm_source=twitter&amp;utm_medium=BrockUniversity</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://brocku.ca/brock-news/2018/12/zine-and-button-making-session-to-kick-off-new-miwsfpa-wellness-series/?utm_source=twitter&utm_medium=BrockUniversity']";"[]";False;"[]";"";6;8;0;False;False;"";"[]"
"TheEarlyBirdStC";"EarlyBird Restaurant";"461749821";"1071041670521737216";"/TheEarlyBirdStC/status/1071041670521737216";"2018-12-07 14:00:07";1544191207;"Brock Badgers spread holiday cheer at St. Catharines hospital #brockuniversity https://brocku.ca/brock-news/2018/12/brock-badgers-spread-holiday-cheer-at-st-catharines-hospital/ …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Brock Badgers spread holiday cheer at St. Catharines hospital <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/brockuniversity?src=hash""><s>#</s><b><strong>brockuniversity</strong></b></a> <a class=""twitter-timeline-link"" data-expanded-url=""https://brocku.ca/brock-news/2018/12/brock-badgers-spread-holiday-cheer-at-st-catharines-hospital/"" dir=""ltr"" href=""https://t.co/neY7qIeu2m"" rel=""nofollow noopener"" target=""_blank"" title=""https://brocku.ca/brock-news/2018/12/brock-badgers-spread-holiday-cheer-at-st-catharines-hospital/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">brocku.ca/brock-news/201</span><span class=""invisible"">8/12/brock-badgers-spread-holiday-cheer-at-st-catharines-hospital/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://brocku.ca/brock-news/2018/12/brock-badgers-spread-holiday-cheer-at-st-catharines-hospital/']";"['brockuniversity']";False;"[]";"";0;0;0;False;False;"";"[]"
