"screen_name";"username";"user_id";"tweet_id";"tweet_url";"timestamp";"timestamp_epochs";"text";"text_html";"links";"hashtags";"has_media";"img_urls";"video_url";"likes";"retweets";"replies";"is_replied";"is_reply_to";"parent_tweet_id";"reply_to_users" 
"BruisedBananaB";"BBB ONLYFANS TOP CREATOR";"15833348";"1242654041894719488";"/BruisedBananaB/status/1242654041894719488";"2020-03-25 03:26:25";1585106785;"That doesn't change the fact that it's what NEEDS to happen to stop COVID19 ";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">That doesn't change the fact that it's what NEEDS to happen to stop <strong>COVID19</strong> <img alt=""🤷"" aria-label=""Emoji: Person shrugging"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f937.png"" title=""Person shrugging""/></p>";"[]";"[]";False;"[]";"";0;0;1;True;True;"1242487144503009280";"[{'screen_name': 'kingkerry', 'user_id': '22658451'}]"
"Street_Tweets";"Señor Magico";"18688548";"1242651668107464705";"/Street_Tweets/status/1242651668107464705";"2020-03-25 03:16:59";1585106219;"@SunwingVacay Do you remember #TapYourWayToCuba because I think this is the perfect time to do it again! #vacation #CoronavirusLockdown #buzz #COVID19 #coronavirus #imnotgoinganywhere";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""288860414"" dir=""ltr"" href=""/SunwingVacay""><s>@</s><b>SunwingVacay</b></a> Do you remember <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/TapYourWayToCuba?src=hash""><s>#</s><b>TapYourWayToCuba</b></a> because I think this is the perfect time to do it again! <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/vacation?src=hash""><s>#</s><b>vacation</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/CoronavirusLockdown?src=hash""><s>#</s><b>CoronavirusLockdown</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/buzz?src=hash""><s>#</s><b>buzz</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/coronavirus?src=hash""><s>#</s><b><strong>coronavirus</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/imnotgoinganywhere?src=hash""><s>#</s><b>imnotgoinganywhere</b></a></p>";"[]";"['TapYourWayToCuba', 'vacation', 'CoronavirusLockdown', 'buzz', 'COVID19', 'coronavirus', 'imnotgoinganywhere']";False;"[]";"";0;0;0;False;False;"";"[]"
"PDyster";"Paul Dyster";"2967119237";"1242649349143887872";"/PDyster/status/1242649349143887872";"2020-03-25 03:07:46";1585105666;".@maxbrooksauthor is right on target w/ this timely warning. Author of #zombie scripts, but also serious #nationaldefense analyst, his balanced but disconcerting thoughts & warnings need to be heard. (Yes, @melbrooks son--two geniuses, different disciplines.) #COVID19 https://twitter.com/KeelHunt/status/1242634159744565259 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">.<a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""883023436913692672"" dir=""ltr"" href=""/maxbrooksauthor""><s>@</s><b>maxbrooksauthor</b></a> is right on target w/ this timely warning. Author of <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/zombie?src=hash""><s>#</s><b>zombie</b></a> scripts, but also serious <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/nationaldefense?src=hash""><s>#</s><b>nationaldefense</b></a> analyst, his balanced but disconcerting thoughts &amp; warnings need to be heard. (Yes, <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""1373486120"" dir=""ltr"" href=""/MelBrooks""><s>@</s><b>melbrooks</b></a> son--two geniuses, different disciplines.) <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/KeelHunt/status/1242634159744565259"" dir=""ltr"" href=""https://t.co/qk03IBZB0p"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/KeelHunt/status/1242634159744565259""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/KeelHunt/statu</span><span class=""invisible"">s/1242634159744565259</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://twitter.com/KeelHunt/status/1242634159744565259']";"['zombie', 'nationaldefense', 'COVID19']";False;"[]";"";1;1;0;False;False;"";"[]"
"carsonsuffff";"COVID-19 Hater XXX";"3326077665";"1242644095803232256";"/carsonsuffff/status/1242644095803232256";"2020-03-25 02:46:54";1585104414;"Coronavirus will warrant the return of Omegle and the “Prank Call”";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><strong>Coronavirus</strong> will warrant the return of Omegle and the “Prank Call”</p>";"[]";"[]";False;"[]";"";1;0;0;False;False;"";"[]"
"JohnRestaino13";"John Restaino";"3549836237";"1242643836444254210";"/JohnRestaino13/status/1242643836444254210";"2020-03-25 02:45:52";1585104352;"Well had our 1st #COVID19 death in WNY. ";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Well had our 1st <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> death in WNY. <img alt=""😪"" aria-label=""Emoji: Sleepy face"" class=""Emoji Emoji--forText"" draggable=""false"" src=""https://abs.twimg.com/emoji/v2/72x72/1f62a.png"" title=""Sleepy face""/></p>";"[]";"['COVID19']";False;"[]";"";1;0;0;False;False;"";"[]"
"feelixmig";"Felix Migliore";"398494312";"1242643399666262018";"/feelixmig/status/1242643399666262018";"2020-03-25 02:44:08";1585104248;"No, the new coronavirus wasn't created in a lab, scientists say | CBC News https://www.cbc.ca/news/technology/coronavirus-wasnt-created-in-lab-no-signs-genetic-engineering-1.5508735?__vfz=medium%3Dsharebar …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">No, the new <strong>coronavirus</strong> wasn't created in a lab, scientists say | CBC News <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.cbc.ca/news/technology/coronavirus-wasnt-created-in-lab-no-signs-genetic-engineering-1.5508735?__vfz=medium%3Dsharebar"" dir=""ltr"" href=""https://t.co/mszWrbB6Bx"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.cbc.ca/news/technology/coronavirus-wasnt-created-in-lab-no-signs-genetic-engineering-1.5508735?__vfz=medium%3Dsharebar""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">cbc.ca/news/technolog</span><span class=""invisible"">y/coronavirus-wasnt-created-in-lab-no-signs-genetic-engineering-1.5508735?__vfz=medium%3Dsharebar</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://www.cbc.ca/news/technology/coronavirus-wasnt-created-in-lab-no-signs-genetic-engineering-1.5508735?__vfz=medium%3Dsharebar']";"[]";False;"[]";"";0;0;0;False;False;"";"[]"
"DrRGebhard";"Roberta Gebhard DO";"1038879537290006530";"1242638817288388608";"/DrRGebhard/status/1242638817288388608";"2020-03-25 02:25:55";1585103155;"MUST WATCH: Berklee Students Create Virtual Orchestra During Coronavirus, Perform ‘What The World Needs Now Is Love’                                        https://cbsloc.al/2vI82Ye#.XnqwJgu58iA.twitter …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">MUST WATCH: Berklee Students Create Virtual Orchestra During <strong>Coronavirus</strong>, Perform ‘What The World Needs Now Is Love’                                        <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://cbsloc.al/2vI82Ye#.XnqwJgu58iA.twitter"" dir=""ltr"" href=""https://t.co/rHtdegZRjR"" rel=""nofollow noopener"" target=""_blank"" title=""https://cbsloc.al/2vI82Ye#.XnqwJgu58iA.twitter""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">cbsloc.al/2vI82Ye#.XnqwJ</span><span class=""invisible"">gu58iA.twitter</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://cbsloc.al/2vI82Ye#.XnqwJgu58iA.twitter']";"[]";False;"[]";"";32;15;3;True;False;"";"[]"
"Tour_PuertoRico";"El Tour Puerto Rico";"1925261670";"1242637571127205890";"/Tour_PuertoRico/status/1242637571127205890";"2020-03-25 02:20:58";1585102858;"Gracias Policías, médicos, enfermo(a), todo los profesionales de la salud y todos que trabajan en está crisis que nos afrentan por el pandemia. 
#Coronavirus #Covid19 #PuertoRicopic.twitter.com/iK11fHxXpJ";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""es"">Gracias Policías, médicos, enfermo(a), todo los profesionales de la salud y todos que trabajan en está crisis que nos afrentan por el pandemia. 
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Coronavirus?src=hash""><s>#</s><b><strong>Coronavirus</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/Covid19?src=hash""><s>#</s><b><strong>Covid19</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/PuertoRico?src=hash""><s>#</s><b>PuertoRico</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/iK11fHxXpJ"">pic.twitter.com/iK11fHxXpJ</a></p>";"[]";"['Coronavirus', 'Covid19', 'PuertoRicopic']";True;"['https://pbs.twimg.com/media/ET68Rs0XYAQUFaE.jpg']";"";0;0;0;False;False;"";"[]"
"BecksLS30";"🎉Becky🎉";"18121304";"1242636990161526784";"/BecksLS30/status/1242636990161526784";"2020-03-25 02:18:40";1585102720;"Bon Jovi keyboardist tests positive for coronavirus https://video.foxnews.com/v/6144419995001 ";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Bon Jovi keyboardist tests positive for <strong>coronavirus</strong> <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://video.foxnews.com/v/6144419995001"" dir=""ltr"" href=""https://t.co/nBKJd3hj6a"" rel=""nofollow noopener"" target=""_blank"" title=""https://video.foxnews.com/v/6144419995001""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">video.foxnews.com/v/6144419995001</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>";"['https://video.foxnews.com/v/6144419995001']";"[]";False;"[]";"";0;0;0;False;False;"";"[]"
"JNJdubya";"J.W.";"714641743891836928";"1242632765637627904";"/JNJdubya/status/1242632765637627904";"2020-03-25 02:01:52";1585101712;"Thread
Read it
#COVID19 https://twitter.com/ASlavitt/status/1242584823958470656 …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""4"" lang=""en"">Thread
Read it
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://twitter.com/ASlavitt/status/1242584823958470656"" dir=""ltr"" href=""https://t.co/esWdM2m7Cd"" rel=""nofollow noopener"" target=""_blank"" title=""https://twitter.com/ASlavitt/status/1242584823958470656""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">twitter.com/ASlavitt/statu</span><span class=""invisible"">s/1242584823958470656</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://twitter.com/ASlavitt/status/1242584823958470656']";"['COVID19']";False;"[]";"";0;0;0;False;False;"";"[]"
"JoeValente";"Joe Valente";"32495336";"1242632239264997378";"/JoeValente/status/1242632239264997378";"2020-03-25 01:59:47";1585101587;"When your sister needs to dress as a welder instead of a nurse to go to work. #COVID19 pic.twitter.com/kP6vFkmasL";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">When your sister needs to dress as a welder instead of a nurse to go to work. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/COVID19?src=hash""><s>#</s><b><strong>COVID19</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/kP6vFkmasL"">pic.twitter.com/kP6vFkmasL</a></p>";"[]";"['COVID19']";True;"['https://pbs.twimg.com/media/ET63bpuXgAInvr6.jpg']";"";14;0;0;False;False;"";"[]"
"darndifino";"☘️ Hoof Hearted?";"933434282927972357";"1242630180327358465";"/darndifino/status/1242630180327358465";"2020-03-25 01:51:36";1585101096;"#RepugnantCons have NO respect for the constitution, it's just something they have to 'work around' while giving excuses why they ignore it!
Why has Trump’s new chief of staff not resigned from Congress but representing the W/H in covid19 negotiations? - https://www.rawstory.com/2020/03/why-has-trumps-new-chief-of-staff-not-resigned-from-congress-but-is-representing-the-white-house-in-coronavirus-negotiations/ …";"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""/hashtag/RepugnantCons?src=hash""><s>#</s><b>RepugnantCons</b></a> have NO respect for the constitution, it's just something they have to 'work around' while giving excuses why they ignore it!
Why has Trump’s new chief of staff not resigned from Congress but representing the W/H in <strong>covid19</strong> negotiations? - <a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://www.rawstory.com/2020/03/why-has-trumps-new-chief-of-staff-not-resigned-from-congress-but-is-representing-the-white-house-in-coronavirus-negotiations/"" dir=""ltr"" href=""https://t.co/0Ez04HbWXJ"" rel=""nofollow noopener"" target=""_blank"" title=""https://www.rawstory.com/2020/03/why-has-trumps-new-chief-of-staff-not-resigned-from-congress-but-is-representing-the-white-house-in-coronavirus-negotiations/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">rawstory.com/2020/03/why-ha</span><span class=""invisible"">s-trumps-new-chief-of-staff-not-resigned-from-congress-but-is-representing-the-white-house-in-coronavirus-negotiations/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>";"['https://www.rawstory.com/2020/03/why-has-trumps-new-chief-of-staff-not-resigned-from-congress-but-is-representing-the-white-house-in-coronavirus-negotiations/']";"['RepugnantCons']";False;"[]";"";8;14;0;False;False;"";"[]"
